alert_id,transaction_id,rule_id,severity,reason,created_at,updated_at,hours_to_disposition,amount,currency,ts,account_id,counterparty,country
1,5,HighRiskCountry,high,Transaction involves high-risk country: IR,2026-02-23T14:34:43.048348,,,542.06,USD,2026-02-14T05:47:49,5,Global Ltd,IR
2,10,HighRiskCountry,high,Transaction involves high-risk country: IR,2026-02-23T14:34:43.048349,,,1918.7,USD,2026-02-14T15:47:49,5,Acme Ltd,IR
3,15,HighRiskCountry,high,Transaction involves high-risk country: IR,2026-02-23T14:34:43.048350,,,1196.97,USD,2026-02-15T01:47:49,5,Acme Ltd,IR
4,20,HighRiskCountry,high,Transaction involves high-risk country: IR,2026-02-23T14:34:43.048350,,,1433.46,USD,2026-02-15T11:47:49,5,Global Ltd,IR
5,25,HighRiskCountry,high,Transaction involves high-risk country: IR,2026-02-23T14:34:43.048351,,,608.71,USD,2026-02-15T21:47:49,5,Trade Ltd,IR
6,30,HighRiskCountry,high,Transaction involves high-risk country: IR,2026-02-23T14:34:43.048351,,,787.79,USD,2026-02-16T07:47:49,5,Pay Ltd,IR
7,31,HighValueTransaction,high,Transaction amount 50000.0 >= threshold 5000.0,2026-02-23T14:34:43.048351,,,50000.0,USD,2026-02-14T21:47:49,1,Big Payee,USA
8,32,SanctionsKeywordMatch,high,Counterparty name matches sanctions keyword: 'sanctioned',2026-02-23T14:34:43.048352,,,1000.0,USD,2026-02-15T21:47:49,2,sanctioned entity,GBR
9,37,RapidVelocity,medium,5 transactions from same account within 15 minutes,2026-02-23T14:34:43.048352,,,500.0,EUR,2026-02-16T21:55:49,3,Retail,FRA
10,38,RapidVelocity,medium,6 transactions from same account within 15 minutes,2026-02-23T14:34:43.048352,,,500.0,EUR,2026-02-16T21:57:49,3,Retail,FRA
11,39,HighValueTransaction,high,Transaction amount 9200.0 >= threshold 5000.0,2026-02-23T14:34:43.048353,,,9200.0,USD,2026-02-17T21:52:49,4,Split Pay,DEU
12,40,HighRiskCountry,high,Transaction involves high-risk country: IR,2026-02-23T14:34:43.048353,,,3000.0,USD,2026-02-18T21:47:49,5,Local,IR
13,1,NetworkRingIndicator,high,Account shares 4 counterparties with 4 other account(s) (ring pattern),2026-02-23T14:46:08.919703,,,1314.91,USD,2026-02-13T21:47:49,1,Trade Ltd,USA
14,2,NetworkRingIndicator,high,Account shares 3 counterparties with 4 other account(s) (ring pattern),2026-02-23T14:46:08.919705,,,565.29,USD,2026-02-13T23:47:49,2,Acme Ltd,GBR
15,3,NetworkRingIndicator,high,Account shares 3 counterparties with 4 other account(s) (ring pattern),2026-02-23T14:46:08.919706,,,1385.73,USD,2026-02-14T01:47:49,3,Pay Ltd,FRA
16,4,NetworkRingIndicator,high,Account shares 3 counterparties with 4 other account(s) (ring pattern),2026-02-23T14:46:08.919706,,,160.39,USD,2026-02-14T03:47:49,4,Global Ltd,DEU
17,5,HighRiskCountry,high,Transaction involves high-risk country: IR,2026-02-23T14:46:08.919707,,,542.06,USD,2026-02-14T05:47:49,5,Global Ltd,IR
18,5,NetworkRingIndicator,high,Account shares 4 counterparties with 4 other account(s) (ring pattern),2026-02-23T14:46:08.919707,,,542.06,USD,2026-02-14T05:47:49,5,Global Ltd,IR
19,10,HighRiskCountry,high,Transaction involves high-risk country: IR,2026-02-23T14:46:08.919707,,,1918.7,USD,2026-02-14T15:47:49,5,Acme Ltd,IR
20,15,HighRiskCountry,high,Transaction involves high-risk country: IR,2026-02-23T14:46:08.919708,,,1196.97,USD,2026-02-15T01:47:49,5,Acme Ltd,IR
21,20,HighRiskCountry,high,Transaction involves high-risk country: IR,2026-02-23T14:46:08.919708,,,1433.46,USD,2026-02-15T11:47:49,5,Global Ltd,IR
22,25,HighRiskCountry,high,Transaction involves high-risk country: IR,2026-02-23T14:46:08.919708,,,608.71,USD,2026-02-15T21:47:49,5,Trade Ltd,IR
23,30,HighRiskCountry,high,Transaction involves high-risk country: IR,2026-02-23T14:46:08.919708,,,787.79,USD,2026-02-16T07:47:49,5,Pay Ltd,IR
24,31,HighValueTransaction,high,Transaction amount 50000.0 >= threshold 5000.0,2026-02-23T14:46:08.919709,,,50000.0,USD,2026-02-14T21:47:49,1,Big Payee,USA
25,32,SanctionsKeywordMatch,high,Counterparty name matches sanctions keyword: 'sanctioned',2026-02-23T14:46:08.919709,,,1000.0,USD,2026-02-15T21:47:49,2,sanctioned entity,GBR
26,37,RapidVelocity,medium,5 transactions from same account within 15 minutes,2026-02-23T14:46:08.919709,,,500.0,EUR,2026-02-16T21:55:49,3,Retail,FRA
27,38,RapidVelocity,medium,6 transactions from same account within 15 minutes,2026-02-23T14:46:08.919710,,,500.0,EUR,2026-02-16T21:57:49,3,Retail,FRA
28,39,HighValueTransaction,high,Transaction amount 9200.0 >= threshold 5000.0,2026-02-23T14:46:08.919710,,,9200.0,USD,2026-02-17T21:52:49,4,Split Pay,DEU
29,40,HighRiskCountry,high,Transaction involves high-risk country: IR,2026-02-23T14:46:08.919710,,,3000.0,USD,2026-02-18T21:47:49,5,Local,IR
